efficiency,efficiency_category
6.802202443,Low
12.78046294,Low
10.01478076,Low
11.77096715,Low
11.50108452,Low
13.80168342,Low
15.13370367,Low
32.15050386,Moderate
28.55129149,Moderate
58.3760871,High
66.33462538,High
68.52963908,High
66.20795478,High
52.64528901,High
38.88474592,Moderate
24.43721664,Low
15.44212525,Low
18.28430365,Low
18.29905726,Low
18.29905726,Low
8.290782171,Low
7.568577565,Low
4.845546378,Low
5.294904794,Low
5.294904794,Low
8.73715425,Low
10.3119851,Low
8.94582455,Low
8.507942003,Low
9.203570164,Low
14.51752353,Low
31.79311511,Moderate
46.30440031,Moderate
59.52406608,High
68.45755445,High
70.37006893,High
64.61908669,High
54.19030993,High
38.71832735,Moderate
24.00141004,Low
15.38186961,Low
15.02882532,Low
14.83529889,Low
12.45333384,Low
6.614215932,Low
5.512551035,Low
6.5738263,Low
5.430827937,Low
7.312425747,Low
9.526719826,Low
9.526719826,Low
9.159235615,Low
13.23456279,Low
12.29983618,Low
16.04367981,Low
33.39193736,Moderate
47.34383449,Moderate
60.54798152,High
65.49581123,High
68.01152619,High
66.14085077,High
54.45290907,High
40.97559899,Moderate
26.2718049,Moderate
15.38238937,Low
16.63054377,Low
14.98974979,Low
15.27770005,Low
15.27770005,Low
7.73944254,Low
7.73944254,Low
5.605996346,Low
9.395223798,Low
10.39267752,Low
10.09589494,Low
12.37763589,Low
10.01465205,Low
10.13142729,Low
14.21856994,Low
29.75225636,Moderate
47.01809952,Moderate
58.95473108,High
65.64384284,High
65.76381382,High
61.20185942,High
50.90728934,High
38.27468838,Moderate
23.65805389,Low
14.56728378,Low
16.43424485,Low
8.819927894,Low
9.136077444,Low
5.40078522,Low
5.40078522,Low
5.40078522,Low
3.201164678,Low
2.605910266,Low
5.615932246,Low
5.615932246,Low
7.512751873,Low
7.512751873,Low
9.760571509,Low
15.51887045,Low
32.95247617,Moderate
46.97240096,Moderate
59.07776142,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
65.78556575,High
37.79702353,Moderate
24.31608754,Low
18.8938185,Low
16.58008035,Low
15.00998609,Low
11.2304575,Low
7.815672544,Low
7.815672544,Low
11.06924505,Low
13.1265638,Low
12.56605865,Low
16.83629516,Low
13.66132098,Low
13.11489523,Low
14.43713782,Low
14.56537011,Low
14.56537011,Low
36.05924278,Moderate
51.37752801,High
60.64013621,High
67.559379,High
69.6250645,High
66.14061838,High
55.00624927,High
42.20246469,Moderate
26.49842295,Moderate
16.66508312,Low
14.30557982,Low
12.67022384,Low
11.30632284,Low
8.572661369,Low
5.799629885,Low
4.801977583,Low
7.511940174,Low
8.198945818,Low
9.172734292,Low
11.67538993,Low
11.67538993,Low
11.67538993,Low
13.00412089,Low
19.71801829,Low
36.48766813,Moderate
51.27983578,High
64.41474429,High
73.35877388,High
69.65281258,High
66.11541676,High
56.10065707,High
40.28903455,Moderate
25.62206185,Moderate
19.17934351,Low
17.43929214,Low
13.65863102,Low
11.34521377,Low
7.565230182,Low
5.030453022,Low
8.647067786,Low
7.980122889,Low
6.415684095,Low
8.273392833,Low
8.273392833,Low
11.8237493,Low
11.8237493,Low
11.8237493,Low
16.45543202,Low
35.90890863,Moderate
49.87166825,Moderate
61.07277681,High
70.52286935,High
71.55039135,High
68.80934323,High
53.70448289,High
39.79497876,Moderate
29.12013678,Moderate
19.37250697,Low
19.22280819,Low
16.97727557,Low
16.47076028,Low
12.05904223,Low
7.767820185,Low
7.631279965,Low
7.422058978,Low
8.428030657,Low
8.428030657,Low
12.17791712,Low
11.43860811,Low
10.01886358,Low
13.60632386,Low
21.29832555,Low
21.29832555,Low
48.57638339,Moderate
62.67476253,High
71.63814181,High
71.8874715,High
65.86995261,High
56.01269469,High
43.03065303,Moderate
27.81791253,Moderate
21.20342398,Low
16.68589031,Low
11.90088884,Low
11.91354557,Low
8.823030397,Low
9.490360599,Low
9.490360599,Low
5.69403895,Low
9.992588516,Low
9.992588516,Low
13.74145442,Low
15.88880942,Low
18.0413479,Low
18.2409565,Low
24.00877853,Low
37.39876466,Moderate
52.17145441,High
61.58489844,High
69.31187683,High
69.6660754,High
65.89139647,High
59.32860697,High
46.62475763,Moderate
32.95175332,Moderate
23.74027586,Low
20.7393828,Low
14.15266587,Low
10.5571582,Low
9.511010866,Low
10.65295547,Low
9.323175479,Low
12.5181023,Low
13.07327968,Low
14.76646717,Low
16.05129304,Low
16.63267552,Low
17.97780652,Low
17.47459451,Low
21.56028281,Low
34.31127236,Moderate
46.15811733,Moderate
58.68837064,High
70.60764257,High
68.95061704,High
62.42094278,High
51.29538075,High
38.50872193,Moderate
24.9032613,Low
17.37703342,Low
16.22138733,Low
12.97968975,Low
9.877422266,Low
3.84679509,Low
4.34488195,Low
6.558396973,Low
8.81780396,Low
11.08471073,Low
12.98340895,Low
15.83514316,Low
16.66952789,Low
19.53568377,Low
19.66480505,Low
24.31187706,Low
35.55699649,Moderate
42.0649077,Moderate
57.24236898,High
64.20858653,High
69.08414997,High
50.08028039,High
56.84978367,High
39.78842869,Moderate
32.23156806,Moderate
19.38850091,Low
15.61714922,Low
8.353641975,Low
7.033786221,Low
7.033786221,Low
7.033786221,Low
7.033786221,Low
7.033786221,Low
9.926152811,Low
10.47978491,Low
8.941711092,Low
9.64871286,Low
11.93819912,Low
12.67297912,Low
17.14802947,Low
29.759118,Moderate
44.85393567,Moderate
56.7963999,High
62.96086697,High
66.92804667,High
56.38253858,High
48.19120899,Moderate
38.15077918,Moderate
27.43890463,Moderate
13.8926752,Low
19.97994934,Low
9.184105458,Low
5.39583398,Low
5.39583398,Low
5.39583398,Low
5.39583398,Low
5.39583398,Low
5.39583398,Low
9.131266429,Low
8.979110272,Low
8.412087519,Low
8.412087519,Low
8.412087519,Low
13.62386468,Low
25.24856386,Moderate
37.39562806,Moderate
49.05804103,Moderate
60.62249382,High
62.89360593,High
59.5957006,High
51.84073498,High
38.55496507,Moderate
24.74677355,Low
15.32136241,Low
11.84976757,Low
5.518906406,Low
5.355345234,Low
5.355345234,Low
5.355345234,Low
5.355345234,Low
5.355345234,Low
6.985773904,Low
12.52729396,Low
13.55240908,Low
14.75174346,Low
14.21712008,Low
14.21712008,Low
19.43228686,Low
35.35390681,Moderate
50.71966344,High
63.32279673,High
68.44153174,High
66.58167517,High
63.37514116,High
57.43057298,High
41.79096894,Moderate
30.06097606,Moderate
18.00474853,Low
14.48010021,Low
10.4929731,Low
9.721690812,Low
6.509676119,Low
7.347540585,Low
9.114426078,Low
8.787461785,Low
9.50599945,Low
10.50625388,Low
11.28519325,Low
11.8519563,Low
11.45189122,Low
11.45189122,Low
16.45830427,Low
32.0231663,Moderate
46.90973062,Moderate
55.95466236,High
63.12843418,High
67.02145302,High
62.71601507,High
53.61994661,High
40.58900169,Moderate
25.0767392,Moderate
16.77085124,Low
14.84058351,Low
12.74032229,Low
9.726775028,Low
8.863835463,Low
6.630923149,Low
8.082722829,Low
9.489703822,Low
10.76107962,Low
12.96984628,Low
14.35573985,Low
13.32165941,Low
15.14929426,Low
18.54541123,Low
20.05736059,Low
30.39773427,Moderate
45.45775292,Moderate
49.80870436,Moderate
56.49431949,High
55.28314975,High
53.17909577,High
61.98583537,High
46.63956378,Moderate
27.60656884,Moderate
19.15112185,Low
19.31466754,Low
19.60311632,Low
14.88200832,Low
12.15612268,Low
10.70478604,Low
11.42251535,Low
9.788168544,Low
11.00399458,Low
11.00399458,Low
15.48338167,Low
15.48338167,Low
13.25171908,Low
16.24786156,Low
22.46435192,Low
35.95229872,Moderate
49.71649893,Moderate
59.11622293,High
70.15682002,High
70.53690111,High
65.12467883,High
51.69711585,High
40.52954401,Moderate
27.21195442,Moderate
18.59426851,Low
18.60889477,Low
18.29114268,Low
18.32507039,Low
16.97192057,Low
14.65690924,Low
12.58601351,Low
14.11990101,Low
14.68628403,Low
16.65056091,Low
17.8076199,Low
16.6657165,Low
19.6872653,Low
22.55560221,Low
24.81849536,Low
39.42099224,Moderate
46.35311865,Moderate
60.60375958,High
63.58358761,High
63.58358761,High
63.58358761,High
63.58358761,High
63.58358761,High
63.58358761,High
20.05302729,Low
19.16808551,Low
12.47500353,Low
12.47500353,Low
12.47500353,Low
12.47500353,Low
12.47500353,Low
12.47500353,Low
12.47500353,Low
12.47500353,Low
12.47500353,Low
12.47500353,Low
12.47500353,Low
12.47500353,Low
12.47500353,Low
12.47500353,Low
12.47500353,Low
12.47500353,Low
12.47500353,Low
12.47500353,Low
12.47500353,Low
54.86373174,High
44.9428625,Moderate
31.45079484,Moderate
21.91627733,Low
11.60996757,Low
10.83768158,Low
5.302713403,Low
6.040429086,Low
4.83448825,Low
7.039681565,Low
5.539348752,Low
9.028973465,Low
10.28088856,Low
12.62639176,Low
16.02127148,Low
15.95295432,Low
20.67192704,Low
20.67192704,Low
32.21377126,Moderate
43.92293763,Moderate
56.92796717,High
65.73648933,High
67.53236672,High
65.19291282,High
53.66773512,High
39.76870855,Moderate
32.18008932,Moderate
24.05397393,Low
20.68859728,Low
15.78893392,Low
15.02971861,Low
12.09897496,Low
11.87293073,Low
13.27233014,Low
15.49702009,Low
17.81443488,Low
15.64226804,Low
15.64226804,Low
15.64226804,Low
15.14535325,Low
19.84996194,Low
17.48597084,Low
20.86749975,Low
36.50510324,Moderate
49.39414882,Moderate
57.11499337,High
59.55584474,High
48.00031871,Moderate
48.23721766,Moderate
38.56228702,Moderate
26.88078339,Moderate
20.03134802,Low
16.97968068,Low
17.01885648,Low
17.50767328,Low
17.99964983,Low
19.70315507,Low
22.91726327,Low
19.25460148,Low
20.01590325,Low
20.86563402,Low
23.27597055,Low
23.27597055,Low
23.27597055,Low
21.75340547,Low
21.84238187,Low
27.34572309,Moderate
36.2582464,Moderate
49.62031014,Moderate
54.0503514,High
42.10594927,Moderate
37.60932401,Moderate
33.76719679,Moderate
28.7241909,Moderate
23.10416136,Low
18.74903503,Low
18.07744453,Low
16.36547327,Low
15.40793263,Low
16.58810282,Low
17.54541905,Low
18.31408919,Low
17.55472595,Low
18.65096542,Low
18.9465277,Low
19.59275083,Low
18.90348272,Low
20.82179072,Low
20.82179072,Low
20.82179072,Low
22.93474789,Low
21.81301621,Low
23.25083647,Low
29.99424729,Moderate
32.06209324,Moderate
27.61092848,Moderate
28.26500965,Moderate
28.26500965,Moderate
25.20700234,Moderate
20.36207638,Low
18.2553204,Low
19.01431335,Low
17.64602396,Low
15.45651237,Low
16.8012289,Low
17.62186318,Low
19.0036907,Low
20.20625677,Low
20.41395486,Low
20.41395486,Low
20.41395486,Low
20.41395486,Low
20.41395486,Low
20.41395486,Low
20.41395486,Low
25.73245286,Moderate
25.73245286,Moderate
28.1421251,Moderate
27.60046562,Moderate
23.06508569,Low
23.06508569,Low
29.81628821,Moderate
25.77889369,Moderate
25.77889369,Moderate
17.27975976,Low
17.27975976,Low
17.27975976,Low
17.27975976,Low
17.27975976,Low
17.27975976,Low
17.27975976,Low
17.27975976,Low
17.27975976,Low
17.27975976,Low
17.27975976,Low
17.27975976,Low
17.27975976,Low
17.27975976,Low
17.27975976,Low
17.27975976,Low
42.85702941,Moderate
62.05184472,High
71.02985014,High
65.51600383,High
57.56204915,High
46.15479613,Moderate
33.44184449,Moderate
22.67897634,Low
18.99245082,Low
17.22260247,Low
16.82921145,Low
15.68166447,Low
15.68166447,Low
15.68166447,Low
15.68166447,Low
15.68166447,Low
15.68166447,Low
15.68166447,Low
15.68166447,Low
15.68166447,Low
15.68166447,Low
15.68166447,Low
15.68166447,Low
44.10505572,Moderate
56.57936056,High
66.40734381,High
66.15632935,High
63.27014446,High
53.28398752,High
41.1270016,Moderate
30.22779306,Moderate
24.38955733,Low
19.59198053,Low
13.3685666,Low
5.772006715,Low
1.578306777,Low
1.578306777,Low
1.578306777,Low
7.200503326,Low
11.77203537,Low
10.85579013,Low
14.84537502,Low
14.84537502,Low
18.71942963,Low
18.31587723,Low
18.31587723,Low
31.685085,Moderate
49.71549978,Moderate
60.57723486,High
66.1348393,High
66.66129751,High
58.80130982,High
52.53638926,High
33.72026699,Moderate
25.50102318,Moderate
17.28869483,Low
17.28996957,Low
19.80162262,Low
16.24568195,Low
15.07458855,Low
10.31506864,Low
10.31506864,Low
10.31506864,Low
10.31506864,Low
9.197092571,Low
8.900510348,Low
11.42356199,Low
14.10783698,Low
15.71254012,Low
14.66708137,Low
29.28408154,Moderate
39.36043825,Moderate
53.45320576,High
58.82074525,High
66.28448645,High
62.67791071,High
53.73291106,High
34.93157091,Moderate
26.92705396,Moderate
18.54740465,Low
16.55712223,Low
14.2413315,Low
10.9185641,Low
9.416776267,Low
10.58224053,Low
8.923844022,Low
10.38046661,Low
11.65335648,Low
11.65335648,Low
11.65335648,Low
11.65335648,Low
11.65335648,Low
11.65335648,Low
11.65335648,Low
11.65335648,Low
11.65335648,Low
65.11295262,High
72.67902459,High
68.49117675,High
64.85260662,High
55.98544007,High
43.19247914,Moderate
26.63091996,Moderate
16.87584092,Low
19.34361599,Low
15.5584653,Low
11.4260026,Low
11.4260026,Low
11.4260026,Low
11.4260026,Low
11.4260026,Low
8.714427626,Low
8.714427626,Low
8.714427626,Low
8.714427626,Low
8.714427626,Low
8.714427626,Low
8.714427626,Low
31.32321596,Moderate
46.72247853,Moderate
62.70278054,High
71.5370825,High
71.05377756,High
66.99797321,High
55.94293749,High
44.8061186,Moderate
28.92603675,Moderate
24.33887825,Low
19.24749901,Low
14.95772993,Low
6.161714001,Low
6.161714001,Low
6.161714001,Low
6.161714001,Low
6.161714001,Low
13.63667559,Low
12.2310793,Low
12.2310793,Low
12.2310793,Low
12.2310793,Low
12.2310793,Low
18.06030345,Low
28.58957566,Moderate
47.2498838,Moderate
63.80863465,High
69.94856828,High
71.21060974,High
66.43389647,High
58.6033421,High
50.14294605,High
36.03714265,Moderate
24.93078655,Low
22.74202263,Low
19.79882783,Low
16.42729367,Low
10.70924022,Low
2.843108676,Low
2.466831401,Low
0.956894101,Low
3.854543668,Low
6.384379134,Low
6.409915391,Low
9.039165617,Low
12.8715824,Low
12.8715824,Low
18.19494025,Low
27.64605679,Moderate
46.7380225,Moderate
58.8275301,High
67.53587615,High
73.61187539,High
68.30577505,High
70.02339609,High
43.08968247,Moderate
27.96708385,Moderate
20.66540061,Low
14.35246909,Low
12.2983759,Low
7.115238773,Low
3.678304064,Low
3.568191998,Low
9.563863875,Low
5.714803309,Low
8.60853085,Low
11.57833314,Low
10.78904222,Low
12.6276378,Low
12.6276378,Low
12.6276378,Low
13.95956598,Low
27.50050687,Moderate
47.02593614,Moderate
59.03008318,High
68.55511018,High
72.53247015,High
72.53247015,High
59.24330651,High
45.89834971,Moderate
45.89834971,Moderate
45.89834971,Moderate
45.89834971,Moderate
45.89834971,Moderate
45.89834971,Moderate
45.89834971,Moderate
45.89834971,Moderate
45.89834971,Moderate
45.89834971,Moderate
45.89834971,Moderate
45.89834971,Moderate
45.89834971,Moderate
45.89834971,Moderate
45.89834971,Moderate
45.89834971,Moderate
45.89834971,Moderate
45.89834971,Moderate
45.89834971,Moderate
45.89834971,Moderate
45.89834971,Moderate
45.89834971,Moderate
45.89834971,Moderate
45.89834971,Moderate
45.89834971,Moderate
45.89834971,Moderate
45.89834971,Moderate
15.07678083,Low
17.71152207,Low
12.93385757,Low
6.277085333,Low
5.337895222,Low
8.14284017,Low
7.192666991,Low
9.416470567,Low
9.822878059,Low
12.72640502,Low
15.41661075,Low
15.41661075,Low
15.41661075,Low
19.23758366,Low
28.05320287,Moderate
44.29799266,Moderate
59.16435895,High
66.9206515,High
68.39295123,High
64.58252047,High
58.38071176,High
49.25221733,Moderate
36.35654828,Moderate
20.79175148,Low
18.01605511,Low
15.72452033,Low
10.83015013,Low
7.558203782,Low
3.297611735,Low
3.601789582,Low
3.601789582,Low
3.601789582,Low
0.0,
5.189170576,Low
12.21850534,Low
12.21850534,Low
10.8841169,Low
10.8841169,Low
30.42345324,Moderate
48.66186268,Moderate
65.60080293,High
68.20589098,High
72.58409038,High
70.11057317,High
62.75843015,High
51.35434242,High
36.11347664,Moderate
18.36564053,Low
19.73958365,Low
15.04250895,Low
14.43483455,Low
13.1451752,Low
8.079960736,Low
5.165524616,Low
4.812476901,Low
7.998643494,Low
12.01225776,Low
11.0090062,Low
11.0090062,Low
11.0090062,Low
11.0090062,Low
11.0090062,Low
25.55234841,Moderate
44.44348047,Moderate
55.59676813,High
67.00837521,High
71.9461434,High
70.47302149,High
59.45858724,High
48.1403837,Moderate
30.3717051,Moderate
21.21230079,Low
20.57228515,Low
11.72711594,Low
9.908125678,Low
7.853468677,Low
1.975863936,Low
6.34515075,Low
3.20159921,Low
7.361432365,Low
10.22887296,Low
10.76893117,Low
13.70187966,Low
16.4712705,Low
16.57285949,Low
15.25127088,Low
27.07270526,Moderate
43.9410459,Moderate
58.31403646,High
68.6443707,High
65.53993181,High
62.78678257,High
61.95905839,High
48.95687827,Moderate
36.39284013,Moderate
17.9969281,Low
20.20479723,Low
12.98983727,Low
12.98983727,Low
12.98983727,Low
12.98983727,Low
12.98983727,Low
12.98983727,Low
6.578759464,Low
7.86254835,Low
9.304717849,Low
16.07893885,Low
16.07663183,Low
13.02646245,Low
15.44483115,Low
22.82592011,Low
31.43113933,Moderate
48.90003799,Moderate
67.05079951,High
70.33795078,High
62.86592802,High
58.26672592,High
47.57284954,Moderate
30.80326017,Moderate
18.68926336,Low
19.35893668,Low
14.17914649,Low
13.73689467,Low
10.32059201,Low
10.32059201,Low
10.32059201,Low
10.32059201,Low
6.831227738,Low
8.523350963,Low
9.169696796,Low
11.95466989,Low
13.52344464,Low
13.52344464,Low
13.52344464,Low
22.05249679,Low
32.82862007,Moderate
50.50886385,High
57.46779255,High
48.30031535,Moderate
46.22946885,Moderate
46.72146215,Moderate
37.80726462,Moderate
25.37826636,Moderate
18.05340669,Low
16.54195792,Low
17.58446609,Low
16.46407876,Low
15.15622615,Low
13.45576294,Low
12.50488347,Low
11.38136756,Low
13.32174054,Low
14.71682736,Low
17.0900791,Low
17.4901101,Low
18.31935998,Low
19.89077548,Low
21.83786867,Low
27.96381068,Moderate
37.99991659,Moderate
49.3287897,Moderate
37.71065969,Moderate
53.47108595,High
30.08565918,Moderate
21.718124,Low
24.23682014,Low
21.03598072,Low
17.60837223,Low
16.76624573,Low
14.84397479,Low
14.64936465,Low
15.10748651,Low
15.6443719,Low
17.39395854,Low
14.91441862,Low
15.67920364,Low
14.4400782,Low
15.84036052,Low
16.77875141,Low
16.41491129,Low
16.41491129,Low
18.1096077,Low
18.1096077,Low
18.1096077,Low
18.1096077,Low
18.1096077,Low
18.1096077,Low
18.1096077,Low
18.1096077,Low
18.1096077,Low
18.1096077,Low
18.1096077,Low
18.1096077,Low
18.1096077,Low
18.1096077,Low
18.1096077,Low
18.1096077,Low
18.1096077,Low
18.1096077,Low
18.1096077,Low
18.1096077,Low
18.1096077,Low
18.1096077,Low
18.1096077,Low
18.1096077,Low
18.1096077,Low
18.1096077,Low
18.1096077,Low
18.1096077,Low
18.1096077,Low
18.1096077,Low
46.15857517,Moderate
41.35956967,Moderate
36.72634946,Moderate
28.67296209,Moderate
18.59576191,Low
16.3247074,Low
14.66852135,Low
14.82142475,Low
14.82142475,Low
11.96499607,Low
11.94837289,Low
13.19038259,Low
12.70283942,Low
12.70283942,Low
12.70283942,Low
12.70283942,Low
12.70283942,Low
12.70283942,Low
12.70283942,Low
12.70283942,Low
35.07760469,Moderate
50.95518962,High
60.12130883,High
63.81025676,High
61.72119595,High
53.75653544,High
37.25341373,Moderate
28.19257899,Moderate
15.46314278,Low
13.32642654,Low
13.92836553,Low
9.134523503,Low
8.028226582,Low
7.705916032,Low
11.05745574,Low
8.249773952,Low
11.76921781,Low
16.66234851,Low
19.17273916,Low
18.04446955,Low
17.23277347,Low
17.23277347,Low
17.23277347,Low
17.23277347,Low
17.23277347,Low
17.23277347,Low
58.79543718,High
66.44335658,High
58.91227586,High
54.65724121,High
41.86413829,Moderate
25.56826582,Moderate
16.02242499,Low
12.47135277,Low
11.02268334,Low
13.72863113,Low
11.25853357,Low
7.275357101,Low
5.480251992,Low
6.252422334,Low
5.120942136,Low
5.368147659,Low
5.368147659,Low
9.639336299,Low
11.63638795,Low
14.58577391,Low
14.58577391,Low
30.45927124,Moderate
46.98610151,Moderate
58.71983124,High
65.98450652,High
67.24903848,High
67.3644538,High
61.72451312,High
52.32133834,High
35.73755001,Moderate
24.30974498,Low
21.0476742,Low
8.604530666,Low
8.604530666,Low
0.29275896,Low
0.29275896,Low
0.29275896,Low
0.29275896,Low
0.29275896,Low
6.955019093,Low
10.73164266,Low
10.73164266,Low
10.73164266,Low
16.51508002,Low
23.18748345,Low
34.70356329,Moderate
49.84349553,Moderate
63.05830752,High
71.62255041,High
75.12650012,Very High
72.42417743,High
63.33495169,High
45.52301475,Moderate
31.02107835,Moderate
17.0002312,Low
9.204682462,Low
9.204682462,Low
9.204682462,Low
9.204682462,Low
9.204682462,Low
9.204682462,Low
9.204682462,Low
10.74333432,Low
6.836664498,Low
5.44217703,Low
9.180911995,Low
14.96952086,Low
13.45199579,Low
15.62052405,Low
25.93025964,Moderate
38.28997228,Moderate
56.55349882,High
65.57153644,High
70.1718692,High
65.72576106,High
58.09377593,High
45.04303902,Moderate
31.72128205,Moderate
20.14377408,Low
6.805952475,Low
4.701089284,Low
4.701089284,Low
4.701089284,Low
4.701089284,Low
4.701089284,Low
4.701089284,Low
4.701089284,Low
4.701089284,Low
8.80186999,Low
12.8970466,Low
18.56390007,Low
19.4795274,Low
19.36571602,Low
33.58484363,Moderate
45.13835525,Moderate
59.39863196,High
68.90850255,High
70.93778508,High
67.01899478,High
61.06070296,High
48.32370392,Moderate
33.86143558,Moderate
20.74510539,Low
14.58609293,Low
7.700067873,Low
7.700067873,Low
7.700067873,Low
7.700067873,Low
7.700067873,Low
7.700067873,Low
7.700067873,Low
7.700067873,Low
7.700067873,Low
7.700067873,Low
7.700067873,Low
9.231099709,Low
16.61375051,Low
27.5671933,Moderate
42.03876869,Moderate
55.70951361,High
65.15738427,High
69.49927153,High
62.60582053,High
52.57382653,High
52.57382653,High
27.9725077,Moderate
16.15096881,Low
9.380745521,Low
9.73389093,Low
3.07977972,Low
4.209522538,Low
4.209522538,Low
4.209522538,Low
4.209522538,Low
4.209522538,Low
4.209522538,Low
4.209522538,Low
4.209522538,Low
4.209522538,Low
4.209522538,Low
4.209522538,Low
4.209522538,Low
4.209522538,Low
4.209522538,Low
62.1033418,High
60.33978155,High
57.45770711,High
50.01403842,High
37.26355413,Moderate
27.0821998,Moderate
13.56396646,Low
6.135767218,Low
4.827956694,Low
4.827956694,Low
4.827956694,Low
4.827956694,Low
4.827956694,Low
4.827956694,Low
4.827956694,Low
7.540758116,Low
9.427631308,Low
16.58801797,Low
17.02802495,Low
20.36101255,Low
20.79994169,Low
28.36724482,Moderate
43.90313843,Moderate
57.80829231,High
65.6863206,High
65.6863206,High
65.6863206,High
65.6863206,High
65.6863206,High
65.6863206,High
19.51744263,Low
16.50585642,Low
7.774105428,Low
0.797612552,Low
0.797612552,Low
0.797612552,Low
0.797612552,Low
0.797612552,Low
0.797612552,Low
0.797612552,Low
0.797612552,Low
8.027452397,Low
7.212796869,Low
9.219655498,Low
14.37560777,Low
28.24796511,Moderate
37.54160242,Moderate
52.24040852,High
63.25929824,High
66.7995677,High
64.06866457,High
64.06866457,High
39.82844471,Moderate
29.07555185,Moderate
18.73274974,Low
11.13866218,Low
6.818483617,Low
4.630110973,Low
4.630110973,Low
4.630110973,Low
4.630110973,Low
4.630110973,Low
4.630110973,Low
4.630110973,Low
4.630110973,Low
4.630110973,Low
4.630110973,Low
8.505977193,Low
13.95405888,Low
26.56419923,Moderate
41.32837081,Moderate
54.91650139,High
60.18975847,High
64.44436471,High
59.92815546,High
51.15158256,High
39.08165971,Moderate
23.60167609,Low
12.33634288,Low
6.507366329,Low
3.083493316,Low
3.083493316,Low
3.083493316,Low
3.083493316,Low
3.083493316,Low
3.083493316,Low
3.083493316,Low
3.083493316,Low
3.083493316,Low
3.083493316,Low
3.083493316,Low
3.083493316,Low
3.083493316,Low
3.083493316,Low
3.083493316,Low
3.083493316,Low
3.083493316,Low
3.083493316,Low
3.083493316,Low
3.083493316,Low
3.083493316,Low
3.083493316,Low
3.083493316,Low
6.000485529,Low
2.198307171,Low
2.198307171,Low
2.198307171,Low
2.198307171,Low
2.198307171,Low
2.198307171,Low
2.198307171,Low
2.198307171,Low
2.198307171,Low
2.198307171,Low
2.198307171,Low
2.198307171,Low
2.198307171,Low
2.198307171,Low
2.198307171,Low
45.12951983,Moderate
51.71390575,High
51.71390575,High
51.71390575,High
51.71390575,High
51.71390575,High
51.71390575,High
18.17001618,Low
12.45646979,Low
9.976829831,Low
3.549257156,Low
3.549257156,Low
3.549257156,Low
3.549257156,Low
3.549257156,Low
3.549257156,Low
3.549257156,Low
3.549257156,Low
3.549257156,Low
10.09322834,Low
10.91022376,Low
17.22130389,Low
29.25184371,Moderate
38.76940904,Moderate
52.57085633,High
59.10277774,High
65.17009742,High
62.9116206,High
57.10397152,High
47.67878161,Moderate
33.48816997,Moderate
20.29819565,Low
14.85082369,Low
9.345524361,Low
4.539957571,Low
3.288797421,Low
3.288797421,Low
3.288797421,Low
3.288797421,Low
3.288797421,Low
3.288797421,Low
3.288797421,Low
3.288797421,Low
3.288797421,Low
3.288797421,Low
3.288797421,Low
25.19813504,Moderate
34.47586135,Moderate
50.72410264,High
62.74834444,High
68.65424768,High
65.83535289,High
62.07489548,High
47.28585529,Moderate
33.75672823,Moderate
22.48903122,Low
15.74931277,Low
6.244381146,Low
4.668330842,Low
4.668330842,Low
4.668330842,Low
4.668330842,Low
4.668330842,Low
4.668330842,Low
4.668330842,Low
4.668330842,Low
8.626544813,Low
10.0043756,Low
11.50966228,Low
15.69791803,Low
18.74058654,Low
20.35097735,Low
23.5852705,Low
29.62703879,Moderate
26.361932,Moderate
33.02764344,Moderate
29.20773491,Moderate
22.22596186,Low
13.72685883,Low
11.93140566,Low
11.93140566,Low
11.93140566,Low
11.93140566,Low
11.93140566,Low
11.93140566,Low
11.93140566,Low
11.93140566,Low
11.93140566,Low
11.93140566,Low
11.93140566,Low
11.93140566,Low
3.153114639,Low
3.153114639,Low
3.153114639,Low
23.09630013,Low
35.9856574,Moderate
48.97100622,Moderate
59.21647522,High
63.67815686,High
60.77765909,High
50.50730695,High
41.88379532,Moderate
28.90841239,Moderate
16.96945194,Low
9.934830491,Low
9.756029949,Low
2.419216325,Low
2.606574073,Low
2.606574073,Low
2.606574073,Low
2.606574073,Low
2.606574073,Low
2.606574073,Low
